3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,1.0,0.0,0.0,0.3333333333333333,1.0
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,1.0,0.0,0.3333333333333333,0.0,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,1.0,0.3333333333333333,0.0,0.0,0.25
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,0.0,0.3333333333333333,0.0,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.75
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,1.0,0.0,0.3333333333333333,0.5
3.698088088458267e-05,7.396176176916534e-05,0.47021190044746863,0.0014052734736141415,0.005584113013571983,0.009799933434414407,0.028290373876705743,0.002366776376613291,0.00018490440442291335,0.007729004104877779,0.03679597648015976,0.009282201102030251,0.0001479235235383307,0.0204874080100588,0.006619577678340298,0.0454495026071521,0.0026256425428053697,0.0009615029029991495,0.005547132132687401,0.0009984837838837321,0.08317000110942642,0.00857956436522318,0.002736585185459118,0.001220369069191228,0.06419880921563552,0.010761436337413556,0.0025146999001516217,0.0018490440442291336,0.0004807514514995747,0.0007026367368070707,0.0005177323323841574,0.0,0.0,1.0,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.0003698088088458267,0.004511667467919086,0.001368292592729559,0.0019969675677674642,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.030694131134203616,0.00011094264265374802,0.0009984837838837321,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.007026367368070707,0.004511667467919086,0.0019969675677674642,0.0003698088088458267,0.001368292592729559,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.007026367368070707,0.004511667467919086,0.0019969675677674642,0.0003698088088458267,0.001368292592729559,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.007026367368070707,0.004511667467919086,0.0019969675677674642,0.0003698088088458267,0.001368292592729559,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.5
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.007026367368070707,0.004511667467919086,0.0019969675677674642,0.0003698088088458267,0.001368292592729559,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.00011094264265374802,0.0009984837838837321,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0
3.698088088458267e-05,0.00018490440442291335,0.023963610813209572,0.0008135793794608187,0.004030916016419511,0.005584113013571983,0.13960282533929957,0.027180947450168264,0.019304019821752155,0.002477719019267039,0.0005916940941533228,7.396176176916534e-05,0.0014052734736141415,0.004252801301727007,0.16678377278946785,0.006249768869494471,0.003032432232535779,0.0001479235235383307,0.022114566768980437,0.03794238378758182,0.0011094264265374802,0.007026367368070707,0.004511667467919086,0.0019969675677674642,0.0003698088088458267,0.001368292592729559,0.0012943308309603934,0.005879960060648645,0.007285233534262786,0.4532376761214452,0.00011094264265374802,0.0009984837838837321,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.75
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
3.698088088458267e-05,0.0001479235235383307,0.004400724825265338,0.0039569542546503455,0.003402241041381606,0.004252801301727007,0.00018490440442291335,0.02008061832032839,0.012388595096335196,0.027254909211937427,0.1734773122295773,0.12861950371657854,0.2070189711918938,0.0005177323323841574,0.006064864465071558,0.0018120631633445508,0.003291298398727858,0.005990902703302393,0.0014792352353833068,0.0015162161162678895,0.0035501645649199365,0.06386598128767428,0.005103361562072408,0.0008875411412299841,0.0052143042047261565,0.001220369069191228,0.007248252653378203,0.0026256425428053697,0.0004807514514995747,0.0002958470470766614,0.0012573499500758108,7.396176176916534e-05,0.0,0.6666666666666666,0.3333333333333333,0.0,0.75
3.698088088458267e-05,0.0001479235235383307,7.396176176916534e-05,0.005029399800303243,0.0039569542546503455,0.02008061832032839,0.00018490440442291335,0.07858437187973817,0.140453385599645,0.0014792352353833068,0.004585629229688251,0.0005177323323841574,0.018675344846714247,0.20712991383454754,0.006767501201878629,0.005066380681187826,0.0015162161162678895,0.0035501645649199365,0.003291298398727858,0.0008875411412299841,0.005103361562072408,0.0026256425428053697,0.0002958470470766614,0.010687474575644392,0.0012573499500758108,0.0004807514514995747,0.12285048629858364,0.00033282792796124404,0.001220369069191228,0.007248252653378203,0.00802485115195444,0.003846011611996598,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0
3.698088088458267e-05,0.0001479235235383307,7.396176176916534e-05,0.005029399800303243,0.0039569542546503455,0.02008061832032839,0.00018490440442291335,0.07858437187973817,0.140453385599645,0.0014792352353833068,0.004585629229688251,0.0005177323323841574,0.018675344846714247,0.20712991383454754,0.006767501201878629,0.005066380681187826,0.0015162161162678895,0.0035501645649199365,0.003291298398727858,0.0008875411412299841,0.005103361562072408,0.0026256425428053697,0.0002958470470766614,0.010687474575644392,0.0012573499500758108,0.0004807514514995747,0.12285048629858364,0.00033282792796124404,0.001220369069191228,0.007248252653378203,0.00802485115195444,0.003846011611996598,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.25
3.698088088458267e-05,0.0001479235235383307,7.396176176916534e-05,0.005029399800303243,0.0039569542546503455,0.02008061832032839,0.00018490440442291335,0.07858437187973817,0.140453385599645,0.0014792352353833068,0.004585629229688251,0.0005177323323841574,0.018675344846714247,0.20712991383454754,0.006767501201878629,0.005066380681187826,0.0015162161162678895,0.0035501645649199365,0.003291298398727858,0.0008875411412299841,0.005103361562072408,0.0026256425428053697,0.0002958470470766614,0.010687474575644392,0.0012573499500758108,0.0004807514514995747,0.12285048629858364,0.00033282792796124404,0.001220369069191228,0.007248252653378203,0.00802485115195444,0.003846011611996598,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5
